model,threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc
XGBoost scale_pos_weight=0.5,0.5000000000000002,0.6366,0.636324270390584,0.6251733495899867,0.643026672796468,0.6353135313531353,0.6373350094280327,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.5100000000000002,0.6342,0.6405691323374952,0.625618440877046,0.6410811180814175,0.6639163916391639,0.6172218730358265,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.5200000000000002,0.6274,0.639942325470762,0.6211343347832724,0.6344257303596589,0.6859185918591859,0.5939660590823381,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.5300000000000002,0.6202,0.6377044209763528,0.6155652391457507,0.6270803826889129,0.7018701870187019,0.5735386549340038,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.5400000000000003,0.6126,0.6378638020935972,0.6100159814927315,0.6186759354089825,0.7304730473047305,0.5452545568824638,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.5500000000000003,0.6032,0.6353121484367167,0.601969544571306,0.6080067431495026,0.753025302530253,0.5175989943431804,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.5600000000000003,0.5904,0.6310323678502356,0.5901794181700358,0.5927731562396144,0.7799779977997799,0.4820867379006914,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.5700000000000003,0.5808,0.6265551759449987,0.5807957073480432,0.5811616559273567,0.7942794279427943,0.45883092394720304,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.5800000000000003,0.5664,0.6201930689612016,0.5660597908760469,0.5627451819826745,0.8173817381738174,0.4230043997485858,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.5900000000000003,0.5564,0.6148121411764055,0.555442886316524,0.5498157179360876,0.828932893289329,0.40069138906348206,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.6000000000000003,0.541,0.6062496413060539,0.5384863938348379,0.5291949065468129,0.8454345434543454,0.3670647391577624,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.6100000000000003,0.527,0.5991407594562096,0.5221251991565965,0.5089584103439183,0.8635863586358636,0.3346951602765556,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.6200000000000003,0.5172,0.5935632846754191,0.5103825668609722,0.49462158584125365,0.8734873487348734,0.3136392206159648,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.6300000000000003,0.502,0.5842147696856423,0.49175168089353727,0.4720633608073187,0.8855885588558856,0.28284098051539913,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.6400000000000003,0.4918,0.579266176146213,0.4779989392346803,0.45484439202201604,0.8998899889988999,0.2586423632935261,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.6500000000000004,0.482,0.5748676376122842,0.4639296251779381,0.4370799614989703,0.9152915291529153,0.23444374607165305,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.6600000000000004,0.4764,0.5711752507746061,0.45644582172519194,0.4280350710291187,0.9185918591859186,0.22375864236329351,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.6700000000000004,0.469,0.568190744278702,0.44484291689191824,0.41325110350800315,0.9317931793179318,0.20458830923947202,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.6800000000000004,0.4608,0.562927191524935,0.43316531254289103,0.39902245593827457,0.9372937293729373,0.18856065367693275,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.6900000000000004,0.4512,0.5578605314962671,0.41801187086107605,0.3800984637040473,0.9488448844884488,0.16687617850408548,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.7000000000000004,0.445,0.5547577856465722,0.40768346604425404,0.36712589447800903,0.9570957095709571,0.1524198617221873,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.7100000000000004,0.432,0.5461945943180113,0.3874794589942516,0.3424304842673668,0.9647964796479648,0.12759270898805783,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.7200000000000004,0.4262,0.5428166481010137,0.3776138212858329,0.3301753475806619,0.9702970297029703,0.11533626649905719,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.7300000000000004,0.4172,0.5362171980868734,0.3636859919205154,0.3133459181133312,0.9724972497249725,0.09993714644877436,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.7400000000000004,0.4096,0.5314250469672989,0.35052180029020585,0.29708502018134697,0.977997799779978,0.08485229415461974,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.7500000000000004,0.4006,0.525179277827217,0.33531492432903065,0.27848732814830185,0.9818481848184818,0.06851037083595223,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.7600000000000005,0.3956,0.5221940798731036,0.3258778667367171,0.26673546016263877,0.9862486248624862,0.05813953488372093,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.7700000000000005,0.3928,0.519994205580206,0.3213857892283271,0.2613309288753297,0.9862486248624862,0.053739786297925835,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.7800000000000005,0.3858,0.5156734560948237,0.3079489956381632,0.24462832184594768,0.9917491749174917,0.039597737272155875,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.7900000000000005,0.38,0.5117060417543954,0.29722247814407243,0.23142496077141214,0.9944994499449945,0.028912633563796353,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.8000000000000005,0.3756,0.5084848836863574,0.28933803089544863,0.22179421582162084,0.9955995599559956,0.021370207416719043,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.5,0.8100000000000005,0.3714,0.5056566467457557,0.2812240678656206,0.21177179715342778,0.9977997799779978,0.013513513513513514,0.6981802202847563,0.7833157202250014
XGBoost scale_pos_weight=0.57,0.25,0.6808,0.5754391278222731,0.5471914978224337,0.6142909076052763,0.18921892189218922,0.961659333752357,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.26,0.6822,0.5788969374624452,0.5536895716324305,0.6190224916075944,0.2002200220022002,0.9575738529226901,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.27,0.6844,0.5831011762395598,0.5608590376434527,0.624399713606624,0.21177117711771176,0.9544311753614079,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.28,0.6856,0.5860481711276093,0.5660964312590755,0.6282164265954401,0.22112211221122113,0.9509742300439975,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.29000000000000004,0.6864,0.5882093237607859,0.5699301290056016,0.6309850498497058,0.22827282728272827,0.9481458202388435,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.30000000000000004,0.687,0.59139227876276,0.5759156739344875,0.6351259204188013,0.24092409240924093,0.9418604651162791,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.31000000000000005,0.6874,0.5950075680101008,0.5826429674805974,0.6396843217147152,0.2563256325632563,0.9336895034569453,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.32000000000000006,0.6874,0.5976012277531964,0.5874569818986259,0.6428500240320165,0.2684268426842684,0.9267756128221244,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.33000000000000007,0.6872,0.5998019663688556,0.5915083892266867,0.6454436607534634,0.2794279427942794,0.9201759899434317,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.3400000000000001,0.6884,0.6046352592518837,0.5990818511198946,0.6507047134387353,0.29757975797579755,0.9116907605279698,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.3500000000000001,0.6876,0.6049498727371165,0.5999877076888407,0.6510574370531232,0.30198019801980197,0.9079195474544312,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.3600000000000001,0.6866,0.6082904802108118,0.6056825001792925,0.6544116258991357,0.32123212321232125,0.8953488372093024,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.3700000000000001,0.6888,0.6136736552347881,0.6129007348119264,0.6596607157137026,0.33828382838283827,0.8890634820867379,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.3800000000000001,0.6868,0.6129275718269501,0.6124510614287341,0.6587578889224358,0.34213421342134215,0.8837209302325582,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.3900000000000001,0.6852,0.6144999477949051,0.6150844632829705,0.6599005795350925,0.35533553355335534,0.873664362036455,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.40000000000000013,0.6864,0.6201584960507365,0.6222851746931067,0.6647379036827196,0.3773377337733773,0.8629792583280955,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.41000000000000014,0.6836,0.6227922603699716,0.6258756685048421,0.6659652755106443,0.3998899889988999,0.8456945317410434,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.42000000000000015,0.682,0.623893061839182,0.6272670601976357,0.6662314286164377,0.41089108910891087,0.8368950345694531,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.43000000000000016,0.6816,0.6295913689420483,0.6334610632502536,0.6696980995232416,0.4389438943894389,0.8202388434946575,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.44000000000000017,0.6798,0.6321855472788007,0.6359671711056616,0.6704271011413259,0.45764576457645767,0.8067253299811439,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.4500000000000002,0.6792,0.6351330607605072,0.6387016975253859,0.6717003143565529,0.4735973597359736,0.7966687617850409,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.4600000000000002,0.6762,0.6363128613301305,0.6393116685370923,0.6707786379651136,0.4900990099009901,0.7825267127592709,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.4700000000000002,0.6716,0.6364713781246132,0.638546621058089,0.6683646163469558,0.5077007700770076,0.7652419861722187,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.4800000000000002,0.668,0.6394197559290813,0.6399317275850125,0.6673566012053871,0.5346534653465347,0.7441860465116279,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.4900000000000002,0.663,0.6387924304686912,0.6379579107270814,0.663933127280892,0.5500550055005501,0.7275298554368321,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.5000000000000002,0.66,0.6402080182876867,0.637871084150921,0.6622916676607461,0.5676567656765676,0.7127592708988058,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.5100000000000002,0.6588,0.6430378110092594,0.6391776736511379,0.6621320931535803,0.5852585258525853,0.7008170961659334,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.5200000000000002,0.6498,0.6404467442344486,0.6338042013177612,0.6546829280187887,0.6061606160616062,0.674732872407291,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.5300000000000002,0.6372,0.6362062039013455,0.6254388394897643,0.6435451859186146,0.6325632563256326,0.6398491514770585,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.5400000000000003,0.6338,0.6373075239642129,0.6240551331052204,0.6405669324151326,0.6501650165016502,0.6244500314267756,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.5500000000000003,0.6308,0.6417883460250488,0.6239670909686754,0.6377951145869644,0.682068206820682,0.6015084852294155,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.5600000000000003,0.6222,0.6379789298854461,0.617028956462903,0.629168893441561,0.6958195819581958,0.5801382778126964,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.5700000000000003,0.6152,0.6383739253875105,0.6121137285773477,0.6215524600134413,0.7233223322332233,0.5534255185417976,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.5800000000000003,0.6046,0.6357047238350484,0.6031999465634567,0.6096298216053595,0.7497249724972497,0.5216844751728472,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.5900000000000003,0.592,0.6304031408797699,0.59160244948843,0.5950784680639521,0.7711771177117712,0.4896291640477687,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.6000000000000003,0.5838,0.6283227159925295,0.5837720128301427,0.5847030981883221,0.7915291529152916,0.46511627906976744,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.6100000000000003,0.5696,0.6230608918842858,0.5693088527844823,0.566254046615512,0.819031903190319,0.42708988057825265,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.6200000000000003,0.5592,0.6160688664718137,0.5584793676847604,0.5536133158135382,0.8245324532453245,0.40760527969830296,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.6300000000000003,0.5424,0.6069958975784442,0.5400684043718589,0.5311349874145991,0.8437843784378438,0.3702074167190446,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.6400000000000003,0.5278,0.5991798268450352,0.5232021236468362,0.5104292044091263,0.8608360836083608,0.33752357008170963,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.6500000000000004,0.5158,0.5923454539042842,0.5088447505120004,0.49290027941682163,0.8729372937293729,0.3117536140791955,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.6600000000000004,0.501,0.5836648875446941,0.4904635817473476,0.4704751610288249,0.8866886688668867,0.28064110622250155,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.6700000000000004,0.4918,0.5797377506449577,0.47771843239561484,0.45432347720392025,0.9020902090209021,0.2573852922690132,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.6800000000000004,0.4808,0.5741606215932719,0.4622768573239052,0.43505103123533484,0.9163916391639164,0.23192960402262727,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.6900000000000004,0.4748,0.570507647873524,0.4539955714175456,0.42492052983304995,0.9213421342134214,0.21967316153362665,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.7000000000000004,0.4692,0.5681120909073937,0.4452933875460465,0.4138785326450902,0.9306930693069307,0.2055311125078567,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.7100000000000004,0.4576,0.5611204112240262,0.42829620125592704,0.3929866769741995,0.9405940594059405,0.1816467630421119,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.7200000000000004,0.4478,0.5564860854407251,0.4120455741554911,0.37249242180195485,0.9548954895489549,0.15807668133249528,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.7300000000000004,0.44,0.5510652259443418,0.4004627742197623,0.3584621698862387,0.9581958195819582,0.14393463230672532,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.7400000000000004,0.4318,0.5465090349386919,0.38661965508981977,0.3412062501837874,0.966996699669967,0.12602137020741672,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.7500000000000004,0.4224,0.5401847852918542,0.371570511442378,0.3228142369046871,0.971947194719472,0.10842237586423632,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.7600000000000005,0.4114,0.5324855709958174,0.35378193031990623,0.3011422471024596,0.9763476347634763,0.08862350722815839,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.7700000000000005,0.4032,0.5267504437433058,0.3401116078260287,0.2844501803193683,0.9796479647964796,0.073852922690132,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.7800000000000005,0.3964,0.5223510408866154,0.32792298718947277,0.2694000263664408,0.9840484048404841,0.0606536769327467,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.7900000000000005,0.3936,0.5207406347171486,0.3224762687927921,0.26259184325783447,0.9867986798679867,0.054682589566310495,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.8000000000000005,0.386,0.5152411218494571,0.309319054280953,0.24653825598516665,0.988998899889989,0.041483343808925204,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.57,0.8100000000000005,0.3804,0.5120203095105237,0.29789426296665555,0.23223625519916322,0.9944994499449945,0.0295411690760528,0.6981114201929308,0.7830472420555042
XGBoost scale_pos_weight=0.6,0.25,0.6786,0.5713527826698446,0.5399363583400492,0.6088388017732633,0.1782178217821782,0.964487743557511,0.6981962966881226,0.7832639218768814
XGBoost scale_pos_weight=0.6,0.26,0.6812,0.576224970077146,0.5485928216630135,0.6153368036746923,0.19141914191419143,0.9610307982401005,0.6981962966881226,0.7832639218768814
XGBoost scale_pos_weight=0.6,0.27,0.682,0.5790934844584396,0.5543478163379342,0.619414176022186,0.20187018701870188,0.9563167818981773,0.6981962966881226,0.7832639218768814
XGBoost scale_pos_weight=0.6,0.28,0.6844,0.5831011762395598,0.5608590376434527,0.624399713606624,0.21177117711771176,0.9544311753614079,0.6981962966881226,0.7832639218768814
