threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc,experiment,smote_ratio,class_0_weight,class_1_weight,embed_dim,num_heads,num_layers,dropout,learning_rate,weight_decay
0.5400000000000003,0.683,0.6375291363202945,0.6413993236406625,0.6747189493330502,0.47084708470847086,0.8042111879321182,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.6796,0.6398093926300236,0.6429462311793437,0.6741545586895655,0.49394939493949397,0.7856693903205532,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.6766,0.6416965549477638,0.6439075040382475,0.6733415400064524,0.5137513751375138,0.7696417347580138,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.6728,0.6415404582570137,0.6428461650235844,0.671062346589766,0.5269526952695269,0.7561282212445003,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.666,0.6404420768915358,0.6400712512364738,0.6664250614551398,0.5467546754675467,0.7341294783155248,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.6634,0.6433508687135212,0.6411510033592787,0.6655266109238922,0.5698569856985699,0.7168447517284726,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.6544,0.6392271848177904,0.6350966107063668,0.6579921089642066,0.5836083608360836,0.6948460087994972,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.65,0.6409575589865713,0.6341728543715299,0.6549307645996387,0.6078107810781078,0.6741043368950346,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.6436,0.6434744668684342,0.6322072518327719,0.6498660114919754,0.643014301430143,0.6439346323067253,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.634,0.6400583175853726,0.6252972437110954,0.6408754058870348,0.6622662266226622,0.6178504085480829,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.6294,0.6431641749970094,0.6235174603174604,0.6363555149206349,0.6936193619361937,0.5927089880578252,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.6188,0.6402591861951752,0.6152541825463471,0.6253302138104774,0.7189218921892189,0.5615964802011314,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.6078,0.636568355138468,0.6059672591544696,0.6132982225365912,0.742024202420242,0.531112507856694,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.5962,0.6316987606994515,0.5954796139156455,0.6001365173235105,0.7618261826182618,0.5015713387806411,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.5878,0.6305222445563223,0.5877022194583668,0.5894343319101558,0.7871287128712872,0.4739157762413576,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.5784,0.6292674207709897,0.5783076325038237,0.5766050748715998,0.8157315731573157,0.4428032683846637,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.5616,0.6196049837541894,0.5607650318950312,0.5555407360455933,0.8322332233223322,0.4069767441860465,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.5452,0.6106104953675757,0.5427499444624163,0.5336191363933885,0.8503850385038504,0.37083595223130106,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.53,0.6014977676271713,0.5254423483132,0.5127553342299443,0.8635863586358636,0.33940917661847897,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.5086,0.5894001876617581,0.49942283881158706,0.4809329601395113,0.8855885588558856,0.29321181646763045,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.4958,0.5832341090802984,0.4823143084423509,0.459520648857923,0.9037403740374037,0.26272784412319294,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.4786,0.5723142553098804,0.45962261635431945,0.43199705467586874,0.9158415841584159,0.22878692646134507,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.466,0.5652442679843094,0.4414622292911767,0.40952566512434935,0.929042904290429,0.20144563167818982,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.4524,0.5582138666412211,0.4202178219197134,0.38295424730043426,0.9460946094609461,0.1703331238214959,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.4406,0.5518903084525926,0.40090725388865167,0.35883972809542786,0.9598459845984598,0.14393463230672532,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.4202,0.538456312633149,0.3683135532020533,0.3189254768361081,0.971947194719472,0.1049654305468259,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.4088,0.5302070433316116,0.35015816921529536,0.29690420304329984,0.9752475247524752,0.08516656191074795,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3964,0.5229405090100462,0.3269631668216123,0.2679894180947625,0.9867986798679867,0.0590823381521056,0.7021291381180859,0.7850903463517076,smote=0.9_class0=1.0_class1=1.0,0.9,1.0,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.683,0.5778749622290953,0.5504508963328422,0.6170427848786998,0.1925192519251925,0.9632306725329981,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6826,0.5785038434704565,0.5523572999975008,0.6182271712631326,0.19691969196919692,0.9600879949717159,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6842,0.5818829997393202,0.558357232108699,0.6226695346204018,0.2068206820682068,0.9569453174104336,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6844,0.5833369634889322,0.561376590385108,0.6247466548544104,0.21287128712871287,0.9538026398491515,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6844,0.5843980061111077,0.5636810060221975,0.6262896401612555,0.21782178217821782,0.9509742300439975,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.685,0.5872272802390233,0.5691153009700898,0.6300743173514232,0.22882288228822883,0.9456316781898177,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.69,0.5952819040546418,0.5812552788850649,0.6394687010203756,0.2480748074807481,0.9424890006285355,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.691,0.5984254459386856,0.586563025376039,0.6432490712921086,0.2590759075907591,0.9377749842866122,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.691,0.600783318432409,0.5909294036290836,0.6461240228971508,0.2700770077007701,0.9314896291640478,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.691,0.6033769781755045,0.5955488700263702,0.6491492575455265,0.28217821782178215,0.9245757385292269,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6914,0.6042807140550636,0.5968913135903953,0.6501378432321552,0.28492849284928495,0.9236329352608422,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6922,0.6067955475622986,0.6007481963235524,0.652875342255301,0.29372937293729373,0.9198617221873036,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.6906,0.6089573916536846,0.6050563207046837,0.655198812564938,0.3096809680968097,0.9082338152105593,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.6894,0.6088398437581031,0.6053918966654268,0.6550611870635012,0.31353135313531355,0.9041483343808925,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.6886,0.6111586488630006,0.6092650312881591,0.6572956115469034,0.3272827282728273,0.8950345694531741,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6884,0.6131236002292876,0.61223223615465,0.6591152821316614,0.3371837183718372,0.8890634820867379,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.6896,0.6177211058629433,0.6183806751121252,0.6633543599024314,0.3542354235423542,0.8812067881835324,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6884,0.619136175088282,0.6205738404220271,0.6643367929595649,0.36523652365236525,0.8730358265241986,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.691,0.6250694051177588,0.6277517278945604,0.6696103611559965,0.3833883388338834,0.8667504714016342,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6894,0.6267596747104001,0.6300265232627553,0.6704585863029958,0.39713971397139713,0.8563796354494029,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6906,0.6319466484674866,0.6359662690627663,0.6744383439199614,0.41694169416941695,0.8469516027655563,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6884,0.6326939419271909,0.6368390470656595,0.6741687391051714,0.4284928492849285,0.8368950345694531,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6878,0.6367024980310727,0.6410169729290922,0.6763699086214569,0.4493949394939494,0.8240100565681961,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.6848,0.6384717667241269,0.6424941927990708,0.676043681765389,0.46864686468646866,0.8082966687617851,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6806,0.6378835086525623,0.6414071014686771,0.6737477630516925,0.4812981298129813,0.7944688874921433,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.68,0.6411847030083273,0.644200983037104,0.67498904050078,0.4988998899889989,0.7834695160276556,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6762,0.6420896489397525,0.6441288804734198,0.6732727892237564,0.517051705170517,0.767127592708988,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.6716,0.641305016736746,0.6423452740349639,0.6702497818785368,0.5302530253025303,0.7523570081709616,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.6656,0.6415425326316415,0.6407104924226015,0.666507823984586,0.5533553355335533,0.7297297297297297,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.6618,0.6425653721877531,0.6400528422010818,0.6641888253074483,0.5720572057205721,0.7130735386549341,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.6526,0.6382845544139581,0.633796335357552,0.6564337568688486,0.5858085808580858,0.6907605279698303,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.6508,0.6424113498716308,0.6353246362645213,0.6558182247452913,0.6116611661166117,0.6731615336266499,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.6426,0.6418635421053105,0.6309327356219799,0.6488339151626091,0.6391639163916392,0.6445631678189818,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.6366,0.6412758026274029,0.6273199537983398,0.6433630247984216,0.6584158415841584,0.6241357636706474,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.6298,0.6425352937556483,0.623574693335393,0.6367804760578252,0.6892189218921893,0.5958516656191075,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.6208,0.6418305249758163,0.6171228478305648,0.6273588387675234,0.7189218921892189,0.5647391577624136,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.6116,0.6387286434488829,0.6094146593959064,0.617384725128483,0.7381738173817382,0.5392834695160277,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.6002,0.6335446083891859,0.5991737404781707,0.604706617900207,0.7557755775577558,0.511313639220616,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.5902,0.6312289148462301,0.5900051540494105,0.5924434097980724,0.7816281628162817,0.4808296668761785,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.5816,0.6301310520744092,0.5815849370577341,0.5809000752827101,0.8080308030803081,0.4522313010685104,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.5714,0.6254182457843522,0.5710779825061463,0.5678719105235447,0.8234323432343235,0.4274041483343809,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.55,0.6123775168214496,0.5482859439113281,0.5406951240900671,0.841034103410341,0.38372093023255816,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.538,0.6061326120041294,0.5346853965664858,0.5239718442363596,0.8558855885588559,0.3563796354494029,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.52,0.5954094780942583,0.513679782452756,0.4985556127432108,0.8718371837183718,0.3189817724701446,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.5082,0.5896753880290606,0.4986805246945407,0.47983500318997396,0.8883388338833883,0.29101194217473286,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.4926,0.5816631160287619,0.477899293956033,0.4539996955722773,0.9081408140814081,0.25518541797611566,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.478,0.5718428536756881,0.4588744588744589,0.4311220779220779,0.9158415841584159,0.2278441231929604,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.468,0.5662261386415197,0.44451906544216946,0.413363428538589,0.9262926292629263,0.20615964802011313,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.4562,0.5607278358256944,0.4257704021833143,0.3897096103310473,0.9438943894389439,0.177561282212445,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.4418,0.5518899627234879,0.4036267442742505,0.3624660163612684,0.9554455445544554,0.14833438089252043,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.4284,0.5446630143844051,0.3806736190711959,0.33377247815845185,0.9708470847084708,0.1184789440603394,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.4112,0.5317389689943225,0.35432207678093064,0.3020434465445353,0.9735973597359736,0.08988057825267128,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.3992,0.5245509151795129,0.33236361593288005,0.2747373024894214,0.9840484048404841,0.06505342551854179,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.3922,0.5204659529435031,0.3188273214483681,0.25783991526651195,0.9906490649064906,0.0502828409805154,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.3798,0.5116668015010175,0.29666715490954676,0.23070252390118248,0.995049504950495,0.028284098051539912,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.368,0.503103264443352,0.2750930220821347,0.204296866841929,0.9983498349834984,0.00785669390320553,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3646,0.5007856693903205,0.2684116740771936,0.19604494679715603,1.0,0.0015713387806411063,0.7023263765722895,0.7851793708963708,smote=0.9_class0=1.25_class1=1.0,0.9,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6848,0.5850659547412944,0.5647400559121225,0.6271017328869378,0.21947194719471946,0.9506599622878693,0.7024098701510628,0.7852317241545677,smote=0.9_class0=1.5_class1=1.0,0.9,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6868,0.5899383150131481,0.5731481279574347,0.633233846355132,0.23487348734873487,0.9450031426775612,0.7024098701510628,0.7852317241545677,smote=0.9_class0=1.5_class1=1.0,0.9,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6896,0.5949676362985136,0.5809456415214611,0.639156381884669,0.2480748074807481,0.9418604651162791,0.7024098701510628,0.7852317241545677,smote=0.9_class0=1.5_class1=1.0,0.9,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6908,0.5996830355568555,0.5890452324568567,0.6448304024443356,0.26567656765676567,0.9336895034569453,0.7024098701510628,0.7852317241545677,smote=0.9_class0=1.5_class1=1.0,0.9,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6908,0.6012156526777757,0.5918379416044179,0.646665012137145,0.27282728272827284,0.9296040226272785,0.7024098701510628,0.7852317241545677,smote=0.9_class0=1.5_class1=1.0,0.9,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.691,0.6033769781755045,0.5955488700263702,0.6491492575455265,0.28217821782178215,0.9245757385292269,0.7024098701510628,0.7852317241545677,smote=0.9_class0=1.5_class1=1.0,0.9,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6922,0.6058523985648093,0.5991502506235571,0.6518359534668398,0.2893289328932893,0.9223758642363293,0.7024098701510628,0.7852317241545677,smote=0.9_class0=1.5_class1=1.0,0.9,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.6926,0.608642432439347,0.6036175047667767,0.6548509887254582,0.3008800880088009,0.9164047768698932,0.7024098701510628,0.7852317241545677,smote=0.9_class0=1.5_class1=1.0,0.9,1.5,1.0,32,4,2,0.2,0.001,0.0001
